@relation 'all_val-weka.filters.unsupervised.attribute.Remove-R1,502-515,517-520-weka.filters.unsupervised.attribute.NumericTransform-R1-500-Cjava.lang.Math-Mlog-weka.filters.unsupervised.attribute.Remove-V-R21,360,4,51,283,461,76,479,201,312,77,343,483,263,485,356,74,398,274,217,214,282,134,286,25,95,90,54,154,73,344,465,222,92,347,207,326,348,315,166,96,131,430,188,329,352,264,17,160,357,501'

@attribute dim21 numeric
@attribute dim360 numeric
@attribute dim4 numeric
@attribute dim51 numeric
@attribute dim283 numeric
@attribute dim461 numeric
@attribute dim76 numeric
@attribute dim479 numeric
@attribute dim201 numeric
@attribute dim312 numeric
@attribute dim77 numeric
@attribute dim343 numeric
@attribute dim483 numeric
@attribute dim263 numeric
@attribute dim485 numeric
@attribute dim356 numeric
@attribute dim74 numeric
@attribute dim398 numeric
@attribute dim274 numeric
@attribute dim217 numeric
@attribute dim214 numeric
@attribute dim282 numeric
@attribute dim134 numeric
@attribute dim286 numeric
@attribute dim25 numeric
@attribute dim95 numeric
@attribute dim90 numeric
@attribute dim54 numeric
@attribute dim154 numeric
@attribute dim73 numeric
@attribute dim344 numeric
@attribute dim465 numeric
@attribute dim222 numeric
@attribute dim92 numeric
@attribute dim347 numeric
@attribute dim207 numeric
@attribute dim326 numeric
@attribute dim348 numeric
@attribute dim315 numeric
@attribute dim166 numeric
@attribute dim96 numeric
@attribute dim131 numeric
@attribute dim430 numeric
@attribute dim188 numeric
@attribute dim329 numeric
@attribute dim352 numeric
@attribute dim264 numeric
@attribute dim17 numeric
@attribute dim160 numeric
@attribute dim357 numeric
@attribute is_person {0,1}

@data
-4.991863,-5.422521,-6.601006,-5.422521,-5.908227,-5.684863,-6.378304,-5.279496,-5.58974,-5.58974,-6.601006,-7.986565,-5.422521,-5.279496,-6.195786,-3.797891,-6.601006,-5.908227,-4.432142,-6.378304,-6.195786,-5.58974,-6.378304,-6.378304,-5.684863,-6.601006,?,-6.378304,-6.888934,-5.790321,-6.195786,?,-5.58974,-4.620182,-6.888934,-6.378304,-7.294889,-5.348559,-5.790321,-5.790321,-6.195786,-5.908227,-5.684863,-6.041495,-6.888934,-6.041495,-5.790321,-6.378304,?,-5.790321,1
-7.294889,-6.888934,-7.986565,-7.294889,-6.888934,-7.294889,-7.294889,-7.986565,-4.691709,-7.294889,-7.294889,-6.601006,?,?,-6.888934,-6.378304,?,-6.378304,?,-6.888934,-7.986565,-6.888934,-6.601006,?,-7.986565,?,-6.378304,-7.294889,-7.986565,-7.294889,-7.986565,-5.214896,-5.502639,?,-5.908227,-5.908227,-5.422521,-6.601006,-7.294889,?,-6.041495,-6.041495,?,-7.986565,-5.58974,-7.294889,-6.195786,-5.684863,-7.294889,-6.378304,1
-5.790321,-6.195786,-5.790321,-5.908227,-6.195786,-5.422521,-6.195786,-5.684863,-4.620182,-6.041495,-6.195786,-7.294889,-6.378304,-6.378304,-7.294889,-6.378304,-5.908227,-6.195786,-6.041495,-6.041495,-6.601006,-6.041495,-6.888934,-7.986565,-6.195786,-6.195786,-6.041495,-5.684863,-6.601006,-6.888934,-6.888934,-4.943023,-6.888934,-6.601006,-5.790321,-6.041495,-6.378304,-6.378304,-6.601006,?,-6.888934,-6.195786,-6.378304,?,-6.195786,-6.888934,-5.502639,-5.502639,-6.601006,-7.986565,1
-5.214896,-5.58974,-5.908227,-6.041495,-6.601006,-5.15439,-5.790321,-5.790321,-5.279496,-5.58974,-6.601006,-6.378304,-5.684863,-6.041495,-6.195786,-4.991863,-6.041495,-5.043055,-5.214896,-5.908227,-6.601006,-6.601006,-6.195786,-6.378304,-6.888934,-5.58974,-5.908227,-6.041495,-6.041495,-5.502639,-6.195786,-5.790321,-5.58974,-4.852094,-6.378304,-5.58974,-6.378304,-5.58974,-4.991863,-4.991863,-6.195786,-6.041495,-6.195786,-5.790321,-6.195786,-5.684863,-5.279496,-5.684863,?,-5.348559,1
?,-6.557098,-5.99708,-7.250246,?,-6.151164,-6.84478,-6.84478,-4.807531,-6.557098,-5.545241,-5.545241,-5.378227,-6.557098,-5.863599,-6.84478,-6.84478,-6.557098,-7.943393,-5.863599,-6.333392,-5.303933,-5.99708,-6.557098,-6.84478,-6.333392,-7.250246,-5.745855,-5.640526,-5.545241,-6.333392,-5.052708,-5.99708,?,?,-7.943393,-7.943393,-5.640526,-6.557098,-5.863599,-4.724179,-6.84478,-6.333392,-5.863599,-7.250246,-6.151164,-6.557098,-6.151164,?,-5.99708,0
-6.124767,-6.279147,-6.461148,-5.585999,-6.461148,-5.873859,-6.684612,-6.279147,-5.126383,-6.684612,-6.279147,-6.684612,-5.991465,-6.279147,-5.768321,-5.362963,-6.461148,-6.684612,-5.672865,-6.972827,-6.684612,-5.672865,-6.684612,-6.279147,-6.684612,-6.279147,-8.069307,-5.873859,-7.377759,-6.279147,-5.768321,-5.768321,-6.972827,-5.768321,-6.279147,-5.431849,-6.461148,-6.461148,-6.972827,-8.069307,-6.684612,-7.377759,-5.873859,-6.972827,-8.069307,-6.124767,-5.768321,-5.672865,-6.279147,-6.684612,1
-5.097174,-5.684863,-6.041495,-5.214896,-5.502639,-5.790321,-5.908227,-6.378304,-6.601006,-5.214896,-6.195786,-7.294889,-7.294889,-6.195786,-7.294889,-5.422521,-5.097174,-5.348559,-5.348559,-5.58974,-6.888934,-5.684863,-7.986565,-6.888934,-5.58974,-5.58974,-5.422521,-7.294889,-5.908227,-6.601006,-6.195786,-7.986565,-5.908227,-5.908227,-6.378304,-5.908227,-6.378304,?,-5.58974,-5.908227,-6.195786,-5.908227,-5.908227,-5.790321,-6.041495,-6.195786,-7.294889,-6.195786,-5.790321,-5.348559,1
-7.154935,-5.362963,-5.139776,-6.749044,-5.545241,-5.139776,-6.461148,-5.075174,-7.846803,-5.139776,-4.957426,-5.362963,-5.139776,-5.282838,-5.768321,-5.545241,-5.449838,-6.749044,-5.768321,-6.461148,-5.768321,-5.014493,-6.461148,-5.362963,-5.768321,-5.768321,-6.055896,-5.362963,-4.589691,-5.650431,-5.449838,?,-7.154935,-5.449838,-5.90199,-6.238389,-5.545241,-5.282838,-5.650431,-6.461148,-4.21016,-6.749044,-5.282838,-7.154935,-7.154935,-6.055896,-7.846803,-7.154935,-6.749044,-6.055896,1
-6.378304,-6.041495,-7.294889,-6.888934,-6.195786,-5.422521,-5.790321,-5.214896,-4.298642,-6.378304,-5.58974,-6.378304,-5.279496,-5.58974,-6.378304,-5.279496,-6.888934,-6.888934,-6.041495,-6.888934,-6.195786,-5.279496,-6.378304,-5.908227,-5.58974,-6.378304,?,-6.195786,-5.790321,-5.790321,-6.888934,-7.294889,-7.294889,-5.348559,-7.294889,-6.041495,-6.378304,-5.422521,-5.908227,-5.043055,-6.195786,-6.041495,-7.294889,-6.378304,-6.195786,-5.908227,-7.986565,-6.378304,-7.986565,-6.378304,1
-5.313634,-5.799193,-6.086655,-5.575917,-6.49234,-6.269064,-5.681336,-6.086655,-4.382027,-5.575917,-6.269064,?,-5.932441,-7.184827,-7.877974,-6.780242,-5.681336,-5.799193,-6.086655,-7.184827,-6.780242,-6.780242,-7.877974,-6.269064,-6.086655,-6.086655,-5.575917,-5.799193,-7.184827,-6.086655,?,-4.934091,-5.681336,-6.49234,-4.787532,-5.575917,-6.086655,-5.932441,-6.780242,-6.780242,-6.780242,-7.184827,-5.480559,-6.49234,-6.086655,-7.184827,-6.780242,-7.184827,-6.780242,-6.269064,1
-5.594032,-6.510322,-6.798004,-5.331667,-6.798004,-6.510322,-7.896617,-6.287179,-3.261836,-7.20347,-6.104857,-7.20347,-5.699392,-6.510322,-7.20347,-5.498721,?,-7.20347,-7.896617,-6.798004,-7.20347,-5.817175,-6.287179,-6.798004,-7.896617,-7.20347,-6.798004,-7.20347,-7.896617,-6.798004,?,-3.67703,-6.798004,-6.510322,-6.510322,-7.20347,?,-6.798004,-6.798004,-6.287179,-5.498721,-7.20347,-7.896617,-6.798004,?,-7.20347,-7.20347,-7.20347,-6.798004,-7.20347,1
-5.360406,?,-6.276484,-5.360406,-6.05334,?,-5.871018,?,-5.583602,-7.662778,-6.969631,?,-6.564166,?,?,-6.969631,-6.276484,-6.969631,-6.276484,-7.662778,?,?,-7.662778,?,-7.662778,-6.969631,-6.969631,-6.969631,?,?,?,-4.82969,-5.583602,?,?,-5.871018,-6.276484,-7.662778,-5.871018,?,-7.662778,?,-6.276484,-7.662778,-6.564166,-7.662778,-5.871018,-5.871018,-6.564166,-6.564166,1
-6.287179,-5.950707,-6.287179,-6.104857,-5.817175,-6.510322,-6.104857,-7.896617,-4.341192,-6.104857,-6.510322,-7.20347,-7.896617,-5.817175,-7.896617,-5.699392,-7.896617,-6.510322,-5.594032,-5.817175,-6.798004,-6.798004,-7.20347,-6.798004,-6.798004,-5.950707,-6.798004,-6.798004,?,-6.798004,-6.798004,-4.718451,-5.950707,-7.896617,-6.510322,-5.188567,-6.798004,?,-6.510322,?,-7.20347,-6.798004,-5.699392,?,-6.798004,-7.20347,-6.798004,-7.20347,-5.331667,-5.817175,1
-6.024401,-5.331047,-5.418228,-7.816574,-5.736512,-5.176985,-6.024401,-5.869955,-7.816574,-5.331047,-5.869955,-5.418228,-6.20664,-5.176985,-5.618798,-4.925651,-5.176985,-6.429659,-5.736512,-6.024401,-5.418228,-5.331047,-7.123427,-5.513493,-5.043365,-5.251052,-6.717135,-6.20664,-4.982777,-5.736512,-5.043365,?,-6.20664,-5.513493,-7.123427,-6.717135,-5.418228,-5.418228,-5.736512,?,-5.043365,-5.331047,-5.513493,?,-6.024401,-6.429659,-7.123427,-6.429659,-6.024401,-5.736512,1
-6.195786,-6.601006,-5.790321,-6.041495,-6.195786,-6.041495,-7.986565,-5.790321,-5.684863,-6.041495,-5.684863,-5.790321,-5.58974,-5.908227,-5.043055,-5.422521,-6.195786,-6.378304,-6.195786,-6.195786,-5.790321,-5.58974,-5.790321,-6.195786,-6.888934,-6.378304,-7.986565,-6.378304,-5.908227,-5.790321,-5.422521,-7.986565,-6.195786,-6.041495,-7.986565,-6.378304,?,-6.601006,-6.195786,-6.601006,-5.684863,-5.790321,-6.378304,-6.195786,-6.041495,-5.908227,-6.601006,-6.195786,-7.986565,-5.908227,1
-5.684863,?,-7.294889,-6.601006,-6.888934,?,-7.294889,?,-5.790321,?,?,?,-5.790321,?,-7.986565,-7.986565,-6.601006,-6.378304,-7.294889,-7.986565,?,-7.986565,-6.888934,?,?,-6.195786,-7.294889,-7.294889,?,-7.986565,?,-6.195786,-5.790321,-7.294889,-7.294889,-7.986565,?,?,-6.888934,-6.601006,-7.986565,-6.888934,-6.601006,-7.294889,-6.888934,?,-6.041495,-7.294889,-7.294889,-7.294889,0
?,?,-5.422521,-6.601006,-6.888934,?,-6.195786,-7.986565,-5.043055,-5.908227,-7.986565,-7.294889,-7.986565,-6.888934,-6.888934,?,-6.195786,-7.294889,-7.294889,-5.684863,-7.986565,-7.294889,-7.986565,?,-7.294889,-6.378304,-7.294889,-6.378304,-5.58974,-6.601006,-6.195786,-4.376601,-6.888934,?,-6.601006,-6.888934,-6.041495,?,-6.601006,-5.15439,-6.601006,?,-6.041495,-5.684863,-6.601006,-6.601006,-6.195786,-7.294889,-6.601006,-5.684863,1
-5.348559,-5.502639,-6.601006,-5.15439,-5.684863,-5.790321,-5.908227,-6.378304,-6.378304,-6.041495,-6.378304,-6.378304,-6.195786,-6.195786,-6.888934,-5.279496,-6.378304,-5.684863,-5.348559,-6.195786,-6.601006,-6.041495,-6.888934,-7.986565,-5.502639,-6.195786,-6.378304,-5.790321,-6.195786,-6.378304,-6.041495,-6.195786,-5.684863,-5.58974,-5.684863,-6.041495,-6.195786,-6.601006,-5.790321,?,-6.601006,-7.294889,-6.888934,-7.294889,-7.294889,-5.502639,-5.214896,-6.888934,-5.348559,-6.378304,1
-5.594032,?,-6.287179,-6.510322,-5.594032,-7.896617,-6.798004,-7.20347,-5.498721,-5.950707,-6.510322,-5.594032,-5.817175,-6.798004,-5.817175,-6.104857,-6.798004,-7.20347,-6.104857,-5.331667,?,-5.699392,-6.287179,-5.699392,-6.798004,-6.287179,-7.20347,-6.798004,-5.257559,-5.331667,-5.257559,-7.896617,-6.287179,-6.104857,?,-5.817175,-6.104857,-6.287179,-5.699392,-7.20347,-6.287179,-5.950707,-6.510322,-7.896617,-6.510322,-5.498721,-7.896617,-5.950707,-5.817175,-5.950707,1
-5.214896,-6.888934,-7.294889,-6.041495,-5.908227,-6.041495,-6.041495,-6.041495,-4.691709,-6.195786,-6.601006,-7.986565,-5.684863,-6.378304,-6.601006,-6.041495,-6.195786,-6.378304,-6.601006,-5.908227,-7.986565,-6.041495,-6.888934,-6.888934,-6.601006,-5.502639,-6.195786,-7.986565,-6.195786,-6.601006,-6.041495,-5.043055,-5.214896,-7.986565,-6.601006,-6.601006,-5.422521,-6.378304,-5.502639,-4.943023,-6.195786,-7.294889,-7.294889,-5.790321,-6.888934,-7.986565,-6.378304,-6.601006,-6.601006,-6.041495,1
-5.422521,-6.195786,-6.041495,-5.908227,-6.888934,-5.908227,-6.378304,-5.908227,-4.075484,-7.294889,-6.601006,-5.908227,-6.041495,-5.422521,-5.58974,-5.422521,-6.041495,-6.601006,-6.601006,-6.888934,-5.790321,-6.378304,-6.041495,-6.195786,-5.908227,-6.195786,-6.041495,-6.378304,-6.041495,-6.041495,-6.888934,-4.655306,-6.041495,-7.986565,-5.684863,-6.195786,-5.422521,-6.378304,-6.888934,-6.378304,-6.601006,-6.888934,-5.348559,-5.908227,-7.294889,-6.888934,-5.908227,-7.294889,-6.601006,-5.790321,1
-6.888934,?,-7.294889,-6.378304,-6.195786,-7.986565,-6.601006,-6.888934,-6.378304,-6.601006,-6.601006,-6.888934,-6.041495,-6.601006,-7.294889,-6.888934,-7.294889,?,-7.294889,-7.294889,-6.601006,-7.986565,-6.041495,-6.041495,-7.294889,-6.601006,-7.294889,-5.684863,-6.041495,-6.601006,-6.378304,-5.908227,-6.195786,-6.888934,-7.294889,-6.888934,-6.378304,-6.888934,-5.684863,-7.294889,-6.601006,-6.601006,-6.601006,-5.790321,-6.888934,-6.195786,-7.294889,-6.378304,-7.294889,-6.195786,1
-6.195786,?,-6.601006,-6.378304,-6.195786,-7.294889,-6.378304,-5.908227,-4.852094,-7.294889,-7.294889,?,-5.790321,-7.986565,-6.378304,-6.888934,-7.294889,-7.986565,-7.294889,-6.601006,-7.986565,-7.294889,-6.601006,-7.986565,-6.888934,-6.888934,-6.601006,-6.195786,-6.888934,-7.294889,-7.986565,-5.043055,-5.422521,?,-6.378304,-6.378304,-6.378304,-6.378304,-6.195786,-5.684863,-6.888934,-7.294889,-6.378304,-5.502639,-6.601006,-6.601006,-6.195786,-5.58974,-7.294889,-6.195786,0
?,-6.378304,-6.041495,-7.986565,-6.041495,-6.195786,-6.378304,-5.043055,?,-6.378304,-5.279496,-5.348559,-5.214896,-6.041495,-5.097174,?,-5.790321,-6.888934,-7.986565,-5.684863,-5.348559,-5.684863,-6.041495,-5.422521,-7.294889,-5.684863,-6.888934,-5.214896,-4.655306,-5.15439,-5.214896,?,-7.986565,-7.986565,-6.888934,-7.986565,-6.195786,-5.279496,-5.097174,-7.294889,-4.226323,-7.986565,-5.908227,-6.601006,-6.195786,-5.422521,-6.888934,-6.601006,?,-5.348559,1
-4.756691,-5.768321,-6.055896,-5.282838,-5.650431,-5.768321,-6.461148,-6.461148,-5.768321,-6.055896,-6.238389,-7.154935,-6.238389,-5.90199,-6.055896,-5.545241,-5.768321,-5.90199,-6.055896,-6.238389,-7.846803,-7.154935,-7.154935,-6.461148,-6.461148,-5.768321,-7.154935,-6.461148,-6.238389,-5.768321,-7.154935,?,-5.282838,-5.282838,-6.238389,-5.768321,-6.461148,-6.055896,-4.852094,-6.238389,-5.90199,-6.461148,-6.461148,-6.055896,-7.154935,-5.768321,-5.650431,-6.749044,-6.461148,-5.545241,1
-6.279147,?,-6.972827,-5.873859,-7.377759,-6.972827,-6.124767,-6.461148,-5.505834,-6.972827,-8.069307,-8.069307,-5.873859,-7.377759,-6.972827,-4.979864,-6.972827,-6.279147,-6.279147,-8.069307,-8.069307,-6.461148,?,-8.069307,-8.069307,-6.461148,-5.873859,-6.461148,-8.069307,-8.069307,-6.972827,-5.873859,-7.377759,-5.873859,-5.768321,-6.279147,-6.684612,-6.972827,-7.377759,-5.991465,-7.377759,-6.684612,-6.684612,-6.279147,-6.972827,-6.684612,-5.991465,-6.279147,-6.684612,-6.461148,1
-6.041495,-5.790321,-5.790321,-5.043055,-5.908227,-6.195786,-5.684863,-6.378304,-4.620182,-5.58974,-5.790321,-6.195786,-6.601006,-7.294889,-6.378304,-5.908227,-5.58974,-6.888934,-6.601006,-6.195786,-7.294889,-7.294889,-6.601006,-7.294889,-5.790321,-6.041495,-6.378304,-6.888934,-5.790321,-6.888934,-6.041495,-4.991863,-4.943023,-5.908227,-6.195786,-6.378304,-5.908227,-6.888934,-5.15439,-5.908227,-7.294889,-5.790321,-5.908227,-4.729374,-5.279496,-6.378304,-6.195786,-5.908227,?,-5.422521,1
-5.908227,-6.888934,-7.294889,-5.684863,-6.041495,-7.294889,?,-6.378304,-4.943023,-7.294889,-6.888934,-7.986565,-7.986565,-7.986565,-7.986565,-7.986565,-6.195786,-6.601006,-6.378304,-7.294889,-7.986565,?,-7.294889,?,?,-6.041495,-7.986565,-7.294889,-6.888934,-7.294889,-6.601006,-7.986565,-6.601006,-6.601006,-6.888934,-6.378304,?,?,-6.601006,-5.684863,-7.294889,-7.986565,-7.986565,-6.601006,-7.986565,-5.790321,-7.294889,-5.422521,-7.986565,-5.908227,0
-5.331667,-5.817175,-5.331667,-5.594032,-6.510322,-5.817175,-6.510322,-5.331667,-4.852094,-5.817175,-5.950707,-6.104857,-5.331667,-5.817175,-5.950707,-5.41171,-6.287179,-5.699392,-5.188567,-5.699392,-5.699392,-4.761006,-6.287179,-5.950707,-5.817175,-6.287179,-6.287179,-5.498721,-5.699392,-6.510322,-5.331667,-5.817175,-5.124028,-5.817175,-7.20347,-5.594032,-6.510322,-5.817175,-5.699392,-7.20347,-5.188567,-5.950707,-6.510322,-6.287179,-5.498721,-5.498721,-7.896617,-6.510322,-5.950707,-6.104857,1
-6.888934,-5.908227,-6.601006,-6.601006,-5.790321,-6.888934,-6.601006,-6.888934,-5.502639,-5.502639,-6.888934,-6.601006,-7.986565,-6.601006,-6.195786,-5.908227,-6.195786,-7.294889,-6.378304,-6.888934,-6.195786,-6.601006,-7.294889,-6.378304,?,-6.378304,?,-5.790321,-6.888934,-6.601006,-5.790321,-5.279496,-6.601006,-6.041495,-6.378304,-6.888934,-5.422521,-7.294889,-6.378304,-6.888934,-6.601006,-5.684863,-7.294889,-7.986565,-5.908227,-6.888934,-6.888934,-6.601006,?,-6.601006,1
-5.348559,-6.378304,-5.15439,-5.58974,-6.041495,-5.422521,-6.378304,-5.422521,-7.294889,-5.422521,-6.195786,-6.041495,-5.58974,-5.502639,-4.991863,-5.279496,-6.195786,-5.908227,-5.502639,-6.888934,-5.684863,-5.422521,-6.601006,-6.378304,-5.908227,-6.378304,-6.888934,-5.422521,-5.348559,-5.790321,-5.908227,-7.986565,-6.378304,-5.214896,-6.041495,-6.195786,-6.888934,-5.214896,-5.58974,-6.888934,-5.422521,-6.195786,-7.294889,-6.601006,-5.908227,-5.502639,-6.888934,-6.195786,-6.601006,-6.041495,1
-6.601006,-6.195786,-6.888934,-6.041495,-6.601006,-6.888934,-6.041495,-6.195786,-3.724838,-6.888934,-6.601006,-6.195786,-6.378304,?,-7.294889,-6.195786,-6.195786,-6.888934,-5.684863,-5.684863,-5.790321,-7.986565,-6.041495,-6.888934,?,-6.041495,-7.294889,-5.908227,-5.790321,-5.790321,-6.601006,-4.461156,-6.041495,-7.294889,-7.294889,-5.58974,-6.378304,-7.986565,-5.908227,-6.888934,-6.601006,-6.601006,-6.888934,-6.041495,-6.195786,-6.601006,-5.422521,-5.684863,-7.986565,-5.214896,1
-7.020924,-7.020924,-6.327777,?,?,-6.327777,?,-7.020924,-5.075174,?,-7.020924,-7.020924,?,-7.020924,?,-5.922312,-6.327777,?,?,?,-6.327777,-5.922312,?,?,?,?,-5.922312,-7.020924,-5.41171,-7.020924,-5.922312,-7.020924,?,-7.020924,?,-6.327777,-7.020924,-6.327777,?,-7.020924,-5.41171,?,-6.327777,-5.922312,?,-5.922312,-7.020924,-5.922312,?,?,1
-5.132295,-6.019453,-5.480559,-5.257559,-5.02114,-5.480559,-5.768321,-6.356172,-5.663024,-5.480559,-6.579171,-7.273039,-7.273039,?,-7.966186,-7.273039,-5.192877,-5.480559,-5.326511,-5.768321,-6.173946,-7.966186,?,-7.273039,-6.019453,-5.480559,-5.768321,-6.173946,-7.966186,-6.866613,-6.173946,-6.579171,-5.326511,-6.579171,-5.567767,-5.886024,-5.400572,?,-5.192877,-7.966186,-6.866613,-6.866613,-5.663024,?,-5.567767,-7.966186,-5.886024,-6.356172,-6.173946,-5.480559,1
-6.041495,-6.601006,-5.502639,-6.378304,-5.279496,-5.908227,-5.502639,-6.378304,-3.753397,-5.58974,-5.908227,-6.195786,-6.601006,-6.888934,-7.294889,-6.041495,-5.908227,-6.195786,-5.502639,-5.790321,-6.601006,-5.684863,-6.601006,-6.378304,-6.378304,-5.790321,-6.041495,-6.601006,-6.041495,-6.601006,-6.888934,-4.323984,-5.214896,-6.041495,-5.790321,-5.279496,-5.502639,-6.195786,-5.279496,-4.943023,-6.041495,-6.888934,-6.601006,-5.684863,-6.601006,-5.908227,-6.195786,-6.041495,-5.58974,-6.378304,1
?,-6.195786,-6.195786,-5.502639,-6.601006,-6.378304,-6.195786,-6.601006,-5.097174,-6.041495,-6.195786,-6.601006,-5.908227,-6.601006,-6.378304,-6.195786,-6.888934,-6.041495,-6.195786,-6.041495,-5.908227,-6.041495,-7.986565,-6.601006,-6.378304,-6.378304,-6.888934,-5.422521,-5.214896,-6.041495,-5.502639,-6.195786,-6.041495,-5.58974,-7.294889,-7.986565,-5.908227,-6.601006,-6.601006,-6.378304,-6.195786,-5.908227,-6.041495,-6.195786,-6.601006,-5.502639,-7.294889,-6.041495,-6.601006,-6.195786,1
-6.888934,?,-7.986565,-6.041495,-7.294889,-6.195786,-7.986565,-6.378304,-4.036283,-6.378304,-7.986565,-6.888934,-6.041495,?,-6.888934,-5.58974,-7.986565,-6.888934,-6.888934,?,?,-7.986565,-7.294889,-7.294889,-6.888934,-7.986565,-7.986565,-7.986565,-7.294889,-6.601006,-6.888934,-4.553527,-6.195786,-6.888934,-5.908227,-6.378304,?,-6.378304,?,-7.986565,-6.888934,?,-7.294889,-6.378304,-7.986565,?,-7.294889,-7.986565,?,?,1
-6.749044,?,-7.154935,-6.238389,-6.749044,?,-6.749044,?,-5.768321,-6.749044,-6.749044,-7.154935,-6.461148,-7.846803,-7.154935,-7.846803,-7.846803,-7.846803,-7.846803,-6.749044,?,?,?,-7.846803,?,-6.461148,-7.846803,-6.461148,-6.749044,-6.238389,-7.846803,-4.903307,-6.749044,?,-6.749044,?,-6.238389,-7.154935,-7.154935,?,-6.749044,-7.154935,-7.154935,-7.846803,-6.055896,-6.749044,-6.461148,-6.461148,?,-6.749044,1
-5.279496,-6.041495,-5.502639,-5.908227,-5.908227,-5.214896,-5.684863,-5.502639,-6.888934,-5.502639,-5.502639,-6.601006,-5.097174,-5.908227,-5.15439,-5.043055,-5.422521,-5.422521,-5.790321,-5.502639,-5.422521,-6.041495,-5.348559,-5.684863,-5.58974,-5.097174,-6.378304,-5.908227,-5.15439,-5.58974,-5.908227,-6.601006,-5.348559,-5.422521,-6.041495,-5.502639,-5.279496,-5.684863,-5.279496,-6.888934,-5.214896,-5.348559,-5.348559,-5.908227,-6.378304,-5.684863,-6.041495,-5.908227,-7.294889,-5.58974,1
-6.378304,-7.294889,-6.888934,-6.041495,-6.195786,-6.195786,-7.294889,-7.294889,-5.15439,-6.601006,?,?,-6.378304,-7.294889,-6.041495,-7.986565,-7.986565,-6.888934,-6.378304,-6.195786,-7.986565,-6.378304,-6.378304,-6.888934,-7.986565,-6.888934,-6.041495,-6.041495,-5.502639,-7.294889,-6.888934,-5.097174,-6.601006,-7.986565,-6.601006,-6.041495,-5.684863,-7.986565,-5.908227,-6.888934,-6.601006,-5.908227,-6.195786,-6.601006,-5.908227,-6.041495,-5.684863,-5.684863,-6.601006,-5.502639,1
-7.337001,-6.931024,-6.084019,-5.727563,-6.420403,-8.028613,-7.337001,-6.931024,-4.628848,-8.028613,-7.337001,-7.337001,-8.028613,-6.931024,-6.238389,-8.028613,-8.028613,-6.643854,-8.028613,-5.727563,-6.931024,-6.931024,-6.931024,-7.337001,?,-7.337001,-6.420403,-6.931024,-6.238389,-7.337001,-6.931024,-6.238389,-6.931024,?,-7.337001,-5.950707,-5.832753,-8.028613,-6.420403,-6.420403,-6.931024,-6.931024,-6.238389,-7.337001,-6.238389,-6.931024,-6.931024,-6.931024,-7.337001,-5.832753,1
-6.586397,-6.075716,-5.382569,-6.992224,-6.586397,-6.992224,?,?,-7.684284,-6.586397,-7.684284,-6.299077,-5.60593,-7.684284,-5.120339,-6.992224,-6.992224,-6.586397,-7.684284,-5.382569,-7.684284,-6.586397,-5.893612,-5.893612,-6.992224,-5.488026,?,-5.287377,-4.689531,-5.287377,-4.912647,?,-7.684284,-6.299077,?,-5.893612,-6.075716,-6.992224,-6.075716,-6.992224,-5.200284,-5.893612,-6.992224,-5.488026,-5.893612,-4.977249,-7.684284,-6.586397,?,-5.60593,0
-7.294889,-6.378304,-6.378304,-6.195786,-6.378304,-5.790321,-5.908227,-6.378304,-4.491038,-5.422521,-6.378304,-7.986565,-5.790321,-6.601006,-6.041495,-6.195786,-6.601006,-5.908227,-6.195786,-5.908227,-6.378304,-6.601006,-5.790321,-6.601006,-6.378304,-6.378304,-6.195786,-5.684863,-5.684863,-5.908227,-6.378304,-5.279496,-6.378304,-5.908227,-5.684863,-5.790321,-6.041495,-6.378304,-5.790321,-7.294889,-6.888934,-6.041495,-7.294889,-7.294889,-6.888934,-5.908227,-6.888934,-7.294889,-5.790321,-6.601006,1
-5.043055,-6.041495,-6.601006,-5.348559,-6.041495,-6.041495,-5.908227,-6.041495,-5.908227,-6.195786,-6.888934,-6.888934,-5.790321,-6.888934,-7.294889,-5.097174,-5.790321,-6.195786,-5.279496,-6.195786,-7.294889,-6.601006,-6.601006,-7.986565,-6.888934,-5.908227,-6.041495,-5.58974,-6.888934,-6.888934,-6.378304,?,-5.58974,-6.041495,-6.041495,-6.195786,-6.601006,-6.378304,-5.348559,-6.601006,-6.195786,-7.294889,-6.195786,-6.378304,-5.684863,-6.601006,-5.348559,-5.684863,-7.294889,-5.790321,1
-7.377759,-5.362963,-5.768321,-6.684612,-6.972827,-5.672865,-6.461148,-5.362963,-3.808249,-7.377759,-5.672865,-5.672865,-5.991465,-5.362963,-5.431849,-4.57435,-6.461148,-6.461148,-5.237599,-6.461148,-5.768321,-5.672865,-6.279147,-5.237599,-5.02646,-5.991465,?,-6.461148,-6.124767,-5.585999,-5.362963,-4.179118,-6.972827,-5.126383,-8.069307,-6.972827,-8.069307,-5.768321,-6.279147,-5.298317,-4.892852,-5.873859,-6.124767,-5.991465,-6.972827,-5.298317,-7.377759,-7.377759,-6.684612,-6.972827,1
